Datetime,User,ID,Process,FKL_Process,Rule1,Relation1,Time1
2023-11-15 11:33:53,J299,96952,Login,14,False,False,False
2023-11-15 11:35:41,J343,49026,Login,9,False,False,False
2023-11-15 11:35:58,B694,50741,Login,7,False,False,False
2023-11-15 11:37:50,B594,13609,Login,8,False,False,False
2023-11-15 11:38:14,C513,27468,Login,6,False,False,False
2023-11-15 11:40:00,J716,33860,Login,17,False,False,False
2023-11-15 11:43:13,A203,68295,Login,8,False,False,False
2023-11-15 11:44:59,B108,95552,Login,9,False,False,False
2023-11-15 11:45:08,J176,81183,Login,12,False,False,False
2023-11-15 11:45:40,J660,25475,Login,8,False,False,False
2023-11-15 11:47:38,J245,43713,Login,3,False,False,False
2023-11-15 11:48:11,B758,57260,Login,17,False,False,False
2023-11-15 11:49:23,J191,92762,Login,15,False,False,False
2023-11-15 11:50:47,B226,35106,Login,11,False,False,False
2023-11-15 11:53:11,J312,88404,Login,8,False,False,False
2023-11-15 11:53:28,C645,15905,Login,0,False,False,False
2023-11-15 11:54:44,C595,34106,Login,7,False,False,False
2023-11-15 11:55:09,A279,63873,Login,11,False,False,False
2023-11-15 11:55:32,B902,66608,Login,12,False,False,False
2023-11-15 11:56:15,S498,56323,Login,18,False,False,False
2023-11-15 11:56:50,A909,26722,Login,9,False,False,False
2023-11-15 11:57:00,A898,59219,Login,3,False,False,False
2023-11-15 11:59:57,B109,34994,Login,18,False,False,False
2023-11-15 12:00:36,C387,17996,Login,2,False,False,False
2023-11-15 12:01:02,S149,53243,Login,17,False,False,False
2023-11-15 12:03:05,B440,88397,Login,12,False,False,False
2023-11-15 12:03:14,J502,79558,Login,8,False,False,False
2023-11-15 12:04:08,A322,62409,Login,3,False,False,False
2023-11-15 12:04:59,A328,90050,Login,19,False,False,False
2023-11-15 12:05:49,S379,86581,Login,7,False,False,False
2023-11-15 12:07:14,B496,53714,Login,10,False,False,False
2023-11-15 12:07:48,A856,24978,Login,3,False,False,False
2023-11-15 12:07:50,A102,11090,Login,16,False,False,False
2023-11-15 12:08:38,C856,77430,Login,2,False,False,False
2023-11-15 12:09:32,J496,13567,Login,2,False,False,False
2023-11-15 12:10:19,A870,82032,Login,9,False,False,False
2023-11-15 12:10:45,B394,83601,Login,15,False,False,False
2023-11-15 12:15:14,S435,69488,Login,19,False,False,False
2023-11-15 12:17:31,C709,78522,Login,0,False,False,False
2023-11-15 12:17:33,C629,61011,Login,4,False,False,False
2023-11-15 12:20:23,C763,97548,Login,3,False,False,False
2023-11-15 12:22:19,S145,75910,Login,11,False,False,False
2023-11-15 12:22:24,C825,36606,Login,1,False,False,False
2023-11-15 12:24:06,S558,82729,Login,15,False,False,False
2023-11-15 12:24:11,J328,85549,Login,12,False,False,False
2023-11-15 12:28:10,J729,25220,Login,19,False,False,False
2023-11-15 12:29:49,A244,61397,Login,18,False,False,False
2023-11-15 12:31:06,J835,35871,Login,16,False,False,False
2023-11-15 12:33:31,J222,79680,Login,12,False,False,False
2023-11-15 12:37:19,S380,17882,Login,8,False,False,False
2023-11-15 12:40:59,A739,70030,Login,9,False,False,False
2023-11-15 12:41:14,S678,22202,Login,15,False,False,False
2023-11-15 12:42:02,C381,26593,Login,7,False,False,False
2023-11-15 12:44:19,B826,60514,Login,19,False,False,False
2023-11-15 12:44:22,A508,42770,Login,12,False,False,False
2023-11-15 12:45:53,J110,35306,Login,5,False,False,False
2023-11-15 12:47:45,C354,96587,Login,3,False,False,False
2023-11-15 12:48:31,B186,81143,Login,7,False,False,False
2023-11-15 12:48:37,S477,71443,Login,1,False,False,False
2023-11-15 12:49:42,B161,48293,Login,19,False,False,False
2023-11-15 12:50:20,J410,26897,Login,5,False,False,False
2023-11-15 12:50:30,J258,29098,Login,4,False,False,False
2023-11-15 12:50:39,C799,78618,Login,7,False,False,False
2023-11-15 12:51:45,S611,39238,Login,15,False,False,False
2023-11-15 12:54:23,J569,87263,Login,1,False,False,False
2023-11-15 12:54:46,A939,13349,Login,12,False,False,False
2023-11-15 12:55:54,J200,53806,Login,12,False,False,False
2023-11-15 12:59:48,J909,58396,Login,7,False,False,False
2023-11-15 13:00:17,C960,45960,Login,1,False,False,False
2023-11-15 13:00:37,C893,73911,Login,3,False,False,False
2023-11-15 13:01:40,B452,67982,Login,5,False,False,False
2023-11-15 13:07:50,J506,50082,Login,4,False,False,False
2023-11-15 13:11:29,B739,93757,Login,7,False,False,False
2023-11-15 13:11:52,S323,39083,Login,16,False,False,False
2023-11-15 13:11:58,A825,69379,Login,12,False,False,False
2023-11-15 13:12:43,S285,42480,Login,19,False,False,False
2023-11-15 13:15:42,C335,98320,Login,1,False,False,False
2023-11-15 13:15:58,B251,95507,Login,15,False,False,False
2023-11-15 13:16:04,B901,81239,Login,6,False,False,False
2023-11-15 13:17:18,S576,59924,Login,14,False,False,False
2023-11-15 13:17:55,S195,80978,Login,11,False,False,False
2023-11-15 13:18:21,B686,63026,Login,3,False,False,False
2023-11-15 13:18:38,J957,32125,Login,13,False,False,False
2023-11-15 13:19:22,C268,57027,Login,1,False,False,False
2023-11-15 13:20:30,S463,83358,Login,7,False,False,False
2023-11-15 13:21:04,B982,84746,Login,14,False,False,False
2023-11-15 13:21:59,J315,73324,Login,4,False,False,False
2023-11-15 13:22:06,S191,79180,Login,4,False,False,False
2023-11-15 13:23:18,J139,67834,Login,18,False,False,False
2023-11-15 13:24:08,B521,64890,Login,6,False,False,False
2023-11-15 13:24:12,A626,18921,Login,7,False,False,False
2023-11-15 13:24:17,A551,52531,Login,11,False,False,False
2023-11-15 13:25:03,B545,65208,Login,13,False,False,False
2023-11-15 13:30:57,B840,58659,Login,4,False,False,False
2023-11-15 13:32:13,J470,68898,Login,4,False,False,False
2023-11-15 13:32:53,J888,14600,Login,9,False,False,False
2023-11-15 13:35:50,J141,76342,Login,8,False,False,False
2023-11-15 13:36:33,S797,55169,Login,6,False,False,False
2023-11-15 13:36:46,C743,47612,Login,5,False,False,False
2023-11-15 13:41:01,J621,65036,Login,8,False,False,False
2023-11-15 13:42:28,A936,51610,Login,18,False,False,False
2023-11-15 13:43:48,B956,89436,Login,5,False,False,False
2023-11-15 13:44:26,J880,71464,Login,16,False,False,False
2023-11-15 13:46:06,A940,15959,Login,5,False,False,False
2023-11-15 13:47:01,S822,79869,Login,4,False,False,False
2023-11-15 13:49:08,J530,94429,Login,12,False,False,False
2023-11-15 13:49:25,J126,99151,Login,4,False,False,False
2023-11-15 13:50:41,S209,15379,Login,3,False,False,False
2023-11-15 13:52:01,J331,23153,Login,6,False,False,False
2023-11-15 13:54:44,B335,65199,Login,7,False,False,False
2023-11-15 13:56:24,S940,66673,Login,0,False,False,False
2023-11-15 13:57:00,C679,13073,Login,7,False,False,False
2023-11-15 13:58:37,A391,27752,Login,17,False,False,False
2023-11-15 14:00:28,A188,54481,Login,18,False,False,False
2023-11-15 14:04:39,J633,90341,Login,12,False,False,False
2023-11-15 14:05:42,S117,60586,Login,16,False,False,False
2023-11-15 14:06:05,A496,53534,Login,9,False,False,False
2023-11-15 14:07:34,A766,27090,Login,8,False,False,False
2023-11-15 14:07:46,S540,65884,Login,15,False,False,False
2023-11-15 14:08:28,B772,42837,Login,5,False,False,False
2023-11-15 14:08:40,J266,49644,Login,17,False,False,False
2023-11-15 14:11:34,B601,34798,Login,1,False,False,False
2023-11-15 14:12:47,B951,98650,Login,14,False,False,False
2023-11-15 14:12:47,A320,30835,Login,18,False,False,False
2023-11-15 14:13:38,C564,39051,Login,6,False,False,False
2023-11-15 14:14:18,C868,19495,Login,4,False,False,False
2023-11-15 14:14:19,C543,20305,Login,4,False,False,False
2023-11-15 14:21:13,J582,50970,Login,16,False,False,False
2023-11-15 14:21:38,A686,59018,Login,4,False,False,False
2023-11-15 14:21:52,C194,11825,Login,2,False,False,False
2023-11-15 14:22:50,J283,55143,Login,16,False,False,False
2023-11-15 14:23:12,A180,74895,Login,11,False,False,False
2023-11-15 14:23:27,A910,55820,Login,10,False,False,False
2023-11-15 14:23:57,B692,31669,Login,1,False,False,False
2023-11-15 14:24:01,A282,35182,Login,11,False,False,False
2023-11-15 14:25:51,J320,72015,Login,3,False,False,False
2023-11-15 14:27:30,S857,74832,Login,12,False,False,False
2023-11-15 14:29:53,A206,53217,Login,9,False,False,False
2023-11-15 14:31:27,S138,70149,Login,14,False,False,False
2023-11-15 14:37:12,J437,65054,Login,10,False,False,False
2023-11-15 14:37:14,J790,64567,Login,14,False,False,False
2023-11-15 14:40:22,S330,52624,Login,13,False,False,False
2023-11-15 14:41:26,B558,37487,Login,1,False,False,False
2023-11-15 14:43:15,A225,31881,Login,18,False,False,False
2023-11-15 14:43:52,J448,16666,Login,12,False,False,False
2023-11-15 14:44:17,S483,32083,Login,19,False,False,False
2023-11-15 14:46:07,J439,58154,Login,17,False,False,False
2023-11-15 14:46:38,A811,52063,Login,3,False,False,False
2023-11-15 14:47:26,B727,97872,Login,5,False,False,False
2023-11-15 14:47:40,S766,54330,Login,1,False,False,False
2023-11-15 14:48:09,B990,37826,Login,19,False,False,False
2023-11-15 14:48:14,A988,34975,Login,1,False,False,False
2023-11-15 14:50:36,C583,99656,Login,5,False,False,False
2023-11-15 14:50:46,J948,81368,Login,10,False,False,False
2023-11-15 14:51:15,C753,48775,Login,4,False,False,False
2023-11-15 14:51:33,A307,42749,Login,6,False,False,False
2023-11-15 14:53:21,C339,89076,Login,3,False,False,False
2023-11-15 14:55:41,A485,47424,Login,2,False,False,False
2023-11-15 14:58:45,A901,72438,Login,14,False,False,False
2023-11-15 14:59:15,J490,94928,Login,9,False,False,False
2023-11-15 15:01:36,B433,54725,Login,2,False,False,False
2023-11-15 15:02:05,C886,75716,Login,1,False,False,False
2023-11-15 15:02:29,B186,76385,Login,7,False,False,False
2023-11-15 15:02:52,C909,48574,Login,0,False,False,False
2023-11-15 15:03:09,B152,43288,Login,2,False,False,False
2023-11-15 15:03:28,B253,17832,Login,1,False,False,False
2023-11-15 15:07:05,C241,73189,Login,6,False,False,False
2023-11-15 15:08:40,A760,48689,Login,14,False,False,False
2023-11-15 15:10:35,J985,70320,Login,18,False,False,False
2023-11-15 15:12:01,J460,36019,Login,8,False,False,False
2023-11-15 15:12:31,A181,12613,Login,0,False,False,False
2023-11-15 15:14:03,J417,82890,Login,3,False,False,False
2023-11-15 15:14:03,B466,70271,Login,0,False,False,False
2023-11-15 15:15:23,J161,36196,Login,15,False,False,False
2023-11-15 15:19:56,B101,58421,Login,1,False,False,False
2023-11-15 15:20:37,J695,42258,Login,15,False,False,False
2023-11-15 15:20:45,S873,18654,Login,5,False,False,False
2023-11-15 15:22:57,C330,18547,Login,3,False,False,False
2023-11-15 15:25:09,B869,69235,Login,4,False,False,False
2023-11-15 15:27:28,A427,36948,Login,11,False,False,False
2023-11-15 15:28:02,J457,70759,Login,11,False,False,False
2023-11-15 15:28:46,J926,72980,Login,13,False,False,False
2023-11-15 15:29:16,S195,96696,Login,15,False,False,False
2023-11-15 15:29:29,B991,28805,Login,11,False,False,False
2023-11-15 15:30:08,B384,95589,Login,13,False,False,False
2023-11-15 15:31:01,A808,24914,Login,8,False,False,False
2023-11-15 15:31:27,A646,93687,Login,1,False,False,False
2023-11-15 15:33:30,C337,47508,Login,1,False,False,False
2023-11-15 15:33:43,J214,28527,Login,3,False,False,False
2023-11-15 15:34:28,A441,30045,Login,9,False,False,False
2023-11-15 15:35:34,S732,68210,Login,12,False,False,False
2023-11-15 15:38:14,A994,11907,Login,3,False,False,False
2023-11-15 15:39:14,B994,63998,Login,9,False,False,False
2023-11-15 15:39:29,J293,94828,Login,4,False,False,False
2023-11-15 15:40:37,J640,69143,Login,16,False,False,False
2023-11-15 15:40:48,B367,25887,Login,15,False,False,False
2023-11-15 15:40:49,J558,57910,Login,9,False,False,False
2023-11-15 15:42:13,S464,81462,Login,4,False,False,False
2023-11-15 15:43:32,S854,58064,Login,9,False,False,False
2023-11-15 15:45:35,S888,36293,Login,6,False,False,False
2023-11-15 15:47:27,J798,75884,Login,8,False,False,False
2023-11-15 15:48:13,A970,31548,Login,5,False,False,False
2023-11-15 15:52:00,C361,57007,Login,7,False,False,False
2023-11-15 15:52:44,S965,81484,Login,8,False,False,False
2023-11-15 15:52:44,A794,55276,Login,11,False,False,False
2023-11-15 15:53:01,B299,92525,Login,1,False,False,False
2023-11-15 15:55:54,J540,75210,Login,7,False,False,False
2023-11-15 15:56:08,S246,70101,Login,7,False,False,False
2023-11-15 15:58:13,A370,11994,Login,16,False,False,False
2023-11-15 16:01:12,A410,44818,Login,11,False,False,False
2023-11-15 16:02:44,B442,68262,Login,2,False,False,False
2023-11-15 16:04:12,J591,46630,Login,15,False,False,False
2023-11-15 16:05:37,J873,46001,Login,10,False,False,False
2023-11-15 16:07:38,A373,73049,Login,18,False,False,False
2023-11-15 16:07:56,J990,89130,Login,7,False,False,False
2023-11-15 16:09:01,C538,82220,Login,1,False,False,False
2023-11-15 16:09:18,S691,25410,Login,13,False,False,False
2023-11-15 16:09:47,S634,82358,Login,1,False,False,False
2023-11-15 16:09:59,S862,92119,Login,8,False,False,False
2023-11-15 16:10:27,J428,44054,Login,9,False,False,False
2023-11-15 16:13:01,J801,62377,Login,7,False,False,False
2023-11-15 16:13:51,J185,77298,Login,16,False,False,False
2023-11-15 16:16:24,S632,61751,Login,14,False,False,False
2023-11-15 16:16:28,J558,44172,Login,15,False,False,False
2023-11-15 16:21:03,S168,72439,Login,9,False,False,False
2023-11-15 16:22:08,B686,52289,Login,9,False,False,False
2023-11-15 16:25:04,B249,57681,Login,13,False,False,False
2023-11-15 16:25:51,J319,66955,Login,2,False,False,False
2023-11-15 16:26:07,A158,23217,Login,3,False,False,False
2023-11-15 16:29:38,S157,30104,Login,4,False,False,False
2023-11-15 16:30:23,A620,86463,Login,14,False,False,False
2023-11-15 16:30:26,A741,57513,Login,1,False,False,False
2023-11-15 16:33:54,S516,57471,Login,4,False,False,False
2023-11-15 16:36:40,B887,75797,Login,4,False,False,False
2023-11-15 16:37:32,A532,44579,Login,14,False,False,False
2023-11-15 16:38:11,C129,87251,Login,2,False,False,False
2023-11-15 16:40:17,J501,68556,Login,16,False,False,False
2023-11-15 16:42:38,S318,30207,Login,11,False,False,False
2023-11-15 16:45:31,S510,69242,Login,12,False,False,False
2023-11-15 16:45:38,J901,61921,Login,17,False,False,False
2023-11-15 16:45:52,S778,36211,Login,1,False,False,False
2023-11-15 16:47:34,B351,16566,Login,4,False,False,False
2023-11-15 16:49:06,B567,56138,Login,11,False,False,False
2023-11-15 16:53:04,J388,26475,Login,5,False,False,False
2023-11-15 16:53:15,J730,89556,Login,2,False,False,False
2023-11-15 16:56:28,B690,53046,Login,18,False,False,False
2023-11-15 16:56:38,B696,12841,Login,0,False,False,False
2023-11-15 16:56:46,C772,63493,Login,6,False,False,False
2023-11-15 16:56:47,B660,11120,Login,18,False,False,False
2023-11-15 16:58:56,C340,44286,Login,6,False,False,False
2023-11-15 16:59:11,A618,45245,Login,17,False,False,False
2023-11-15 16:59:30,S967,70865,Login,16,False,False,False
2023-11-15 17:01:01,S569,12605,Login,5,False,False,False
2023-11-15 17:02:44,B771,21596,Login,2,False,False,False
2023-11-15 17:03:07,B502,59579,Login,19,False,False,False
2023-11-15 17:04:00,J752,53163,Login,7,False,False,False
2023-11-15 17:04:04,S823,73030,Login,17,False,False,False
2023-11-15 17:04:18,J880,80962,Login,8,False,False,False
2023-11-15 17:07:25,A955,50303,Login,2,False,False,False
2023-11-15 17:07:37,A933,72922,Login,3,False,False,False
2023-11-15 17:10:01,B151,31207,Login,15,False,False,False
2023-11-15 17:16:55,B153,77678,Login,10,False,False,False
2023-11-15 17:17:33,A516,23010,Login,2,False,False,False
2023-11-15 17:21:11,S662,74770,Login,2,False,False,False
2023-11-15 17:22:45,S879,29667,Login,15,False,False,False
2023-11-15 17:27:46,S623,17099,Login,13,False,False,False
2023-11-15 17:29:07,S144,62007,Login,14,False,False,False
2023-11-15 17:30:07,C243,71519,Login,3,False,False,False
2023-11-15 17:32:31,B110,50897,Login,7,False,False,False
2023-11-15 17:37:32,J791,60611,Login,10,False,False,False
2023-11-15 17:38:59,B688,99365,Login,15,False,False,False
2023-11-15 17:40:21,J866,14903,Login,14,False,False,False
2023-11-15 17:41:44,S990,31077,Login,11,False,False,False
2023-11-15 17:45:22,J274,66927,Login,15,False,False,False
2023-11-15 17:49:34,J325,19768,Login,4,False,False,False
2023-11-15 17:54:51,J966,78004,Login,19,False,False,False
2023-11-15 17:55:00,C451,93685,Login,2,False,False,False
2023-11-15 17:57:22,S515,65210,Login,7,False,False,False
2023-11-15 17:57:44,B346,89501,Login,10,False,False,False
2023-11-15 18:03:59,A596,11894,Login,0,False,False,False
2023-11-15 18:04:36,A121,82764,Login,17,False,False,False
2023-11-15 18:14:38,J408,45352,Login,13,False,False,False
2023-11-15 18:15:43,A981,52469,Login,19,False,False,False
2023-11-15 18:17:26,A161,72442,Login,0,False,False,False
2023-11-15 18:19:40,A530,11978,Login,6,False,False,False
2023-11-15 18:20:04,B949,52182,Login,0,False,False,False
2023-11-15 18:20:34,A761,63092,Login,11,False,False,False
2023-11-15 18:20:52,S921,11339,Login,4,False,False,False
2023-11-15 18:24:00,B823,86972,Login,8,False,False,False
2023-11-15 18:24:47,S106,58623,Login,12,False,False,False
2023-11-15 18:27:16,B365,34650,Login,16,False,False,False
2023-11-15 18:27:20,B147,76556,Login,15,False,False,False
2023-11-15 18:28:17,B969,45028,Login,9,False,False,False
2023-11-15 18:29:26,A567,61530,Login,11,False,False,False
2023-11-15 18:30:02,B693,44541,Login,12,False,False,False
2023-11-15 18:30:32,J595,51152,Login,13,False,False,False
2023-11-15 18:30:45,B205,11846,Login,17,False,False,False
2023-11-15 18:34:20,B504,70881,Login,12,False,False,False
2023-11-15 18:36:46,B961,91901,Login,0,False,False,False
2023-11-15 18:38:31,B337,15452,Login,15,False,False,False
2023-11-15 18:38:51,S259,93368,Login,17,False,False,False
2023-11-15 18:41:12,A867,52267,Login,19,False,False,False
2023-11-15 18:43:17,S524,19114,Login,12,False,False,False
2023-11-15 18:45:53,B630,29235,Login,1,False,False,False
2023-11-15 18:45:56,B579,42690,Login,14,False,False,False
2023-11-15 18:48:15,J659,24617,Login,18,False,False,False
2023-11-15 18:52:12,A198,80118,Login,6,False,False,False
2023-11-15 18:53:15,J504,15378,Login,0,False,False,False
2023-11-15 18:53:26,A862,50703,Login,2,False,False,False
2023-11-15 18:56:14,A794,68135,Login,12,False,False,False
2023-11-15 18:57:33,J250,53005,Login,11,False,False,False
2023-11-15 19:00:25,J541,54566,Login,13,False,False,False
2023-11-15 19:03:41,B602,74887,Login,15,False,False,False
2023-11-15 19:08:15,S990,69433,Login,9,False,False,False
2023-11-15 19:08:54,A383,97900,Login,15,False,False,False
2023-11-15 19:09:17,B797,17303,Login,12,False,False,False
2023-11-15 19:14:07,J329,81038,Login,0,False,False,False
2023-11-15 19:14:21,S583,40167,Login,7,False,False,False
2023-11-15 19:16:14,B867,10486,Login,8,False,False,False
2023-11-15 19:16:15,J615,98480,Login,11,False,False,False
2023-11-15 19:17:09,B916,97387,Login,5,False,False,False
2023-11-15 19:19:42,B292,93768,Login,6,False,False,False
2023-11-15 19:21:10,B809,75107,Login,0,False,False,False
2023-11-15 19:24:32,B259,39512,Login,14,False,False,False
2023-11-15 19:24:46,B948,77457,Login,15,False,False,False
2023-11-15 19:25:33,J167,50321,Login,16,False,False,False
2023-11-15 19:26:11,A617,46879,Login,15,False,False,False
2023-11-15 19:27:41,B104,36617,Login,18,False,False,False
2023-11-15 19:32:03,A626,25981,Login,14,False,False,False
2023-11-15 19:32:52,B680,71813,Login,9,False,False,False
2023-11-15 19:34:15,B700,46056,Login,8,False,False,False
2023-11-15 19:34:41,A605,86326,Login,14,False,False,False
2023-11-15 19:35:57,J550,51035,Login,7,False,False,False
2023-11-15 19:37:48,S502,91429,Login,3,False,False,False
2023-11-15 19:40:00,A263,36643,Login,1,False,False,False
2023-11-15 19:40:13,J771,13630,Login,9,False,False,False
2023-11-15 19:40:30,J270,11732,Login,10,False,False,False
2023-11-15 19:41:04,A284,70479,Login,10,False,False,False
2023-11-15 19:41:22,A578,13277,Login,17,False,False,False
2023-11-15 19:42:24,A610,89837,Login,11,False,False,False
2023-11-15 19:43:22,A346,25540,Login,15,False,False,False
2023-11-15 19:43:35,B297,73097,Login,18,False,False,False
2023-11-15 19:44:30,J386,49726,Login,19,False,False,False
2023-11-15 19:45:58,S490,64040,Login,5,False,False,False
2023-11-15 19:49:07,A155,74036,Login,7,False,False,False
2023-11-15 19:51:35,B943,73014,Login,17,False,False,False
2023-11-15 19:51:56,A858,35574,Login,3,False,False,False
2023-11-15 19:52:52,S531,70352,Login,2,False,False,False
2023-11-15 19:56:54,J312,14673,Login,6,False,False,False
2023-11-15 19:59:11,J469,30248,Login,3,False,False,False
2023-11-15 20:01:19,J573,66115,Login,6,False,False,False
2023-11-15 20:03:16,B171,76274,Login,12,False,False,False
2023-11-15 20:05:27,B202,17121,Login,2,False,False,False
2023-11-15 20:06:13,J378,57427,Login,9,False,False,False
2023-11-15 20:06:46,J273,44929,Login,19,False,False,False
2023-11-15 20:08:37,B973,13087,Login,0,False,True,False
2023-11-15 20:09:51,J506,56284,Login,13,False,True,False
2023-11-15 20:13:24,J163,21150,Login,9,False,True,False
2023-11-15 20:17:17,J218,22199,Login,13,False,True,False
2023-11-15 20:19:43,B779,16095,Login,11,False,True,False
2023-11-15 20:20:27,B853,94086,Login,9,False,True,False
2023-11-15 20:21:49,J565,33648,Login,16,False,True,False
2023-11-15 20:24:33,S989,33068,Login,9,False,True,False
2023-11-15 20:26:08,B528,25962,Login,18,False,True,False
2023-11-15 20:30:50,S659,54563,Login,6,False,True,False
2023-11-15 20:31:28,J592,17017,Login,13,True,True,False
2023-11-15 20:32:49,S869,52437,Login,9,True,True,False
2023-11-15 20:34:03,J706,50326,Login,15,True,True,False
2023-11-15 20:34:41,A426,96418,Login,16,False,True,False
2023-11-15 20:37:36,A244,47227,Login,8,False,True,False
2023-11-15 20:41:22,B223,34192,Login,2,False,True,False
2023-11-15 20:43:07,J744,33069,Login,15,True,True,False
2023-11-15 20:43:23,B763,86681,Login,18,False,True,False
2023-11-15 20:44:35,J670,58286,Login,3,False,True,False
2023-11-15 20:44:55,S289,15963,Login,7,False,True,False
2023-11-15 20:46:01,J851,40745,Login,18,False,True,False
2023-11-15 20:47:21,J735,92366,Login,15,True,True,False
2023-11-15 20:49:50,A321,65595,Login,3,False,True,False
2023-11-15 20:50:37,B650,27697,Login,11,False,True,False
2023-11-15 20:51:55,J827,87110,Login,14,True,True,False
2023-11-15 20:51:58,A518,52842,Login,14,False,True,False
2023-11-15 20:52:30,S890,59202,Login,17,False,True,False
2023-11-15 20:52:34,J421,53014,Login,18,False,True,False
2023-11-15 20:53:54,J445,62120,Login,14,True,True,False
2023-11-15 20:57:09,S120,58183,Login,2,False,True,False
2023-11-15 20:57:58,A437,83329,Login,1,False,True,False
2023-11-15 20:58:35,J989,80214,Login,16,True,True,False
2023-11-15 20:58:52,J715,89890,Login,10,True,True,False
2023-11-15 20:59:12,S919,89472,Login,1,False,True,False
2023-11-15 20:59:42,J629,93525,Login,2,False,True,False
2023-11-15 21:01:56,S408,89110,Login,9,True,True,False
2023-11-15 21:02:41,S137,63804,Login,9,True,True,False
2023-11-15 21:04:06,J615,23563,Login,9,True,True,False
2023-11-15 21:05:01,B904,58806,Login,2,False,True,False
2023-11-15 21:06:57,J836,85954,Login,13,True,True,False
2023-11-15 21:07:09,S655,27485,Login,0,False,True,False
2023-11-15 21:08:24,B378,34702,Login,13,False,True,False
2023-11-15 21:09:21,J361,14205,Login,15,True,True,False
2023-11-15 21:10:48,S351,95246,Login,8,True,True,False
2023-11-15 21:11:04,A301,10132,Login,9,False,True,False
2023-11-15 21:11:14,J615,99218,Login,12,True,True,False
2023-11-15 21:11:48,S917,92704,Login,13,True,True,False
2023-11-15 21:14:08,J192,79674,Login,9,True,True,False
2023-11-15 21:15:36,J151,93295,Login,8,True,True,False
2023-11-15 21:18:34,J380,41797,Login,5,False,True,False
2023-11-15 21:19:31,A505,61643,Login,13,False,True,False
2023-11-15 21:19:52,J369,66073,Login,16,True,True,False
2023-11-15 21:20:38,J726,92230,Login,16,True,True,False
2023-11-15 21:21:39,S700,51630,Login,0,False,True,False
2023-11-15 21:25:41,J641,27076,Login,13,True,True,False
2023-11-15 21:27:12,A380,83390,Login,14,False,True,False
2023-11-15 21:28:58,J496,68604,Login,10,True,True,False
2023-11-15 21:30:25,S690,50264,Login,19,False,True,False
2023-11-15 21:31:43,J292,57353,Login,8,True,True,False
2023-11-15 21:32:51,J234,62708,Login,8,True,True,False
2023-11-15 21:33:17,J822,74643,Login,16,True,True,False
2023-11-15 21:34:30,J581,40032,Login,16,True,True,False
2023-11-15 21:35:49,J936,15422,Login,14,True,True,False
2023-11-15 21:36:33,J821,36073,Login,17,False,True,False
2023-11-15 21:37:19,J262,93569,Login,16,True,True,False
2023-11-15 21:38:47,J906,33757,Login,2,False,True,False
2023-11-15 21:39:55,J812,98317,Login,12,True,True,False
2023-11-15 21:40:33,B447,57490,Login,9,False,True,False
2023-11-15 21:41:51,J682,71733,Login,15,True,True,False
2023-11-15 21:45:14,J972,31439,Login,16,True,True,False
2023-11-15 21:46:30,J322,70621,Login,2,False,True,False
2023-11-15 21:47:00,J483,95077,Login,14,True,True,False
2023-11-15 21:48:16,J294,19254,Login,10,True,True,False
2023-11-15 21:49:22,S505,89943,Login,5,False,True,False
2023-11-15 21:52:10,A166,17724,Login,9,False,True,False
2023-11-15 21:52:12,A874,29403,Login,9,False,True,False
2023-11-15 21:52:27,S190,19887,Login,16,True,True,False
2023-11-15 21:54:51,J175,72078,Login,15,True,True,False
2023-11-15 21:55:38,J719,62853,Login,11,True,True,False
2023-11-15 21:56:06,A604,72296,Login,17,False,True,False
2023-11-15 21:58:01,S328,96065,Login,12,True,True,False
2023-11-15 22:00:33,A610,50460,Login,8,False,True,False
2023-11-15 22:02:06,J945,12358,Login,10,True,True,False
2023-11-15 22:03:38,J757,48489,Login,11,True,True,False
2023-11-15 22:05:09,J411,93128,Login,12,True,True,False
2023-11-15 22:08:50,S417,54668,Login,6,False,True,False
2023-11-15 22:10:48,S942,72565,Login,3,False,True,False
2023-11-15 22:11:25,S180,24286,Login,16,True,True,False
2023-11-15 22:11:32,S637,66979,Login,7,False,True,False
2023-11-15 22:12:40,B851,30464,Login,11,False,True,False
2023-11-15 22:13:19,J178,71981,Login,8,True,True,False
2023-11-15 22:17:19,J490,68901,Login,14,True,True,False
2023-11-15 22:18:22,J473,92492,Login,9,True,True,False
2023-11-15 22:19:03,A214,82618,Login,2,False,True,False
2023-11-15 22:20:51,A652,74700,Login,16,False,True,False
2023-11-15 22:22:32,J657,22067,Login,0,False,True,False
2023-11-15 22:22:36,B840,96018,Login,1,False,True,False
2023-11-15 22:22:43,S802,68841,Login,0,False,True,False
2023-11-15 22:25:26,J405,88923,Login,16,True,True,False
2023-11-15 22:26:58,B576,81420,Login,9,False,True,False
2023-11-15 22:28:45,A770,94288,Login,16,False,True,False
2023-11-15 22:29:40,S991,69828,Login,8,True,True,False
2023-11-15 22:30:46,J954,71879,Login,1,False,True,False
2023-11-15 22:31:15,J362,55754,Login,9,True,True,False
2023-11-15 22:36:00,B190,88345,Login,17,False,True,False
2023-11-15 22:36:18,A102,86938,Login,5,False,True,False
2023-11-15 22:37:40,B580,95151,Login,10,False,True,False
2023-11-15 22:39:07,S876,86229,Login,19,False,True,False
2023-11-15 22:39:58,J187,39003,Login,13,True,True,False
2023-11-15 22:40:48,A756,31401,Login,18,False,True,False
